CompletionTime_us,FlowType,SizeBytes,FCT_us
155065,Mouse,3417,76
155105,Mouse,3800,74
155108,Mouse,3979,75
155118,Mouse,3010,72
155233,Mouse,4711,71
155257,Mouse,5038,75
155279,Mouse,5586,80
155407,Elephant,151946,906
155575,Mouse,4525,73
155632,Mouse,4505,88
155699,Mouse,3278,76
155787,Mouse,5049,83
155824,Mouse,4494,90
155836,Mouse,3653,89
155849,Mouse,5087,95
155905,Elephant,568044,1640
156011,Mouse,4007,71
156025,Elephant,337961,1489
156054,Mouse,5650,72
156061,Mouse,5186,77
156064,Mouse,3991,81
156082,Mouse,3263,79
156265,Mouse,4270,73
156278,Mouse,3302,75
156287,Elephant,520314,1537
156308,Mouse,3399,74
156467,Mouse,3753,67
156472,Mouse,3573,69
156528,Mouse,3061,81
156758,Mouse,4328,74
156845,Mouse,4981,104
156846,Mouse,5322,105
156847,Mouse,5444,107
156848,Mouse,5510,108
156865,Elephant,107511,675
156915,Mouse,5508,100
156938,Mouse,4612,91
156950,Mouse,3174,76
156953,Elephant,171086,913
156986,Mouse,5402,80
157048,Mouse,4493,66
157073,Mouse,4524,76
157108,Mouse,4173,72
157238,Elephant,321263,1289
157318,Mouse,4581,75
157344,Mouse,4985,81
157416,Mouse,3089,85
157421,Mouse,4773,85
157489,Mouse,5162,86
157634,Mouse,4949,88
157666,Mouse,5807,95
157701,Elephant,264504,1141
157712,Mouse,3021,86
157776,Mouse,5543,68
157792,Mouse,5143,75
157814,Mouse,4682,78
157849,Mouse,3386,78
157865,Mouse,3197,81
157869,Elephant,332975,1497
157909,Mouse,3515,79
158140,Mouse,3393,70
158149,Mouse,4133,68
158237,Mouse,4396,72
158239,Mouse,4140,77
158401,Mouse,5529,82
158433,Elephant,283788,1289
158468,Mouse,4741,87
158497,Mouse,5808,71
158516,Mouse,4403,79
158636,Mouse,5442,68
158652,Mouse,5647,75
158853,Mouse,4534,66
158929,Mouse,4227,70
158950,Mouse,4857,70
158989,Mouse,5242,77
159059,Elephant,461397,1107
159073,Mouse,3243,68
159106,Mouse,5144,65
159122,Mouse,3813,67
159186,Mouse,5530,68
159349,Mouse,3671,67
159357,Mouse,3228,69
159463,Mouse,3149,67
159493,Mouse,5041,69
159494,Mouse,3501,68
159740,Mouse,4077,68
159783,Mouse,3465,70
159800,Elephant,140725,555
159900,Elephant,338603,898
159932,Mouse,5097,65
159954,Mouse,4194,64
160018,Mouse,4786,65
160037,Mouse,5197,68
160039,Mouse,5371,69
160102,Mouse,3345,64
160246,Mouse,3971,64
160271,Mouse,3628,64
160292,Mouse,5689,66
160317,Mouse,4104,64
160352,Mouse,5259,65
160377,Mouse,4284,65
160432,Mouse,5256,65
160445,Mouse,5060,65
160465,Mouse,4841,65
160729,Mouse,4602,70
160736,Mouse,5225,65
160759,Mouse,5549,66
160780,Mouse,3930,65
160802,Mouse,4478,65
160908,Mouse,4886,65
160920,Mouse,3395,64
161022,Mouse,5008,66
161066,Mouse,5572,68
161117,Mouse,5612,72
161130,Mouse,3181,64
161237,Mouse,4380,65
161356,Mouse,5213,65
161419,Mouse,3924,64
161465,Elephant,138167,576
161505,Mouse,3653,64
161711,Mouse,5039,68
161735,Mouse,4262,65
161798,Mouse,3796,64
162027,Mouse,5835,66
162051,Mouse,3579,65
162134,Mouse,3628,64
162142,Mouse,5460,66
162172,Mouse,3960,64
162208,Mouse,3333,64
162293,Mouse,4151,64
162323,Mouse,5641,66
162396,Mouse,4337,65
162563,Mouse,4082,64
162644,Mouse,4891,65
162710,Mouse,3379,70
162731,Mouse,3132,69
162732,Mouse,3880,69
162776,Mouse,4661,72
162819,Mouse,4822,70
162874,Mouse,3110,65
162892,Mouse,4730,75
162914,Mouse,3377,80
162970,Mouse,4387,77
162999,Mouse,4264,74
163003,Mouse,3053,75
163005,Elephant,212154,712
163084,Mouse,4048,64
163090,Mouse,5463,66
163124,Mouse,4154,71
163149,Elephant,247764,776
163164,Mouse,4851,67
163173,Mouse,3479,64
163193,Mouse,3124,64
163237,Mouse,5371,69
163320,Mouse,4931,69
163385,Mouse,3309,64
163431,Mouse,4340,65
163476,Mouse,4249,65
163509,Mouse,4858,65
163530,Mouse,4563,69
163684,Mouse,5249,65
163692,Mouse,4607,65
163771,Mouse,4419,67
163798,Mouse,5580,70
163883,Mouse,4816,66
163970,Mouse,3861,73
163977,Mouse,3005,70
163978,Elephant,535399,1368
164058,Mouse,3922,64
164061,Mouse,3658,64
164086,Mouse,4918,69
164185,Mouse,3519,65
164189,Mouse,4334,67
164217,Mouse,5312,67
164227,Mouse,4817,71
164236,Mouse,5656,69
164340,Mouse,4141,65
164406,Mouse,3713,68
164570,Mouse,5682,73
164608,Mouse,5625,77
164718,Mouse,3244,75
164778,Elephant,394756,1032
164831,Elephant,355430,964
164860,Mouse,4352,67
164969,Mouse,4993,65
164972,Elephant,35949,246
165022,Mouse,3342,64
165225,Mouse,5229,69
165322,Mouse,5021,65
165358,Mouse,3189,65
165446,Mouse,4327,66
165454,Mouse,5820,70
165480,Mouse,5412,68
165492,Mouse,5335,73
165503,Mouse,5339,73
165542,Elephant,240499,735
165546,Mouse,4289,68
165575,Mouse,3550,64
165663,Mouse,3076,64
165666,Mouse,3170,64
165686,Mouse,3669,64
165702,Mouse,5483,66
165852,Mouse,3967,64
165900,Mouse,5319,65
165909,Mouse,4313,71
165910,Mouse,5210,71
165911,Mouse,3274,70
165915,Mouse,4854,68
165970,Mouse,4648,69
166008,Mouse,3449,67
166031,Mouse,4411,65
166115,Mouse,5186,65
166135,Mouse,4478,68
166183,Mouse,4709,70
166224,Elephant,132760,545
166234,Mouse,5418,69
166260,Mouse,4778,65
166268,Mouse,3353,66
166369,Mouse,4828,65
166442,Mouse,3341,66
166443,Mouse,4753,67
166554,Mouse,4081,64
166704,Mouse,3909,64
166715,Mouse,5199,65
166784,Mouse,4867,65
166799,Mouse,5471,66
166815,Mouse,3244,64
166856,Mouse,4914,65
166964,Mouse,5487,66
167005,Mouse,3177,64
167018,Mouse,5655,66
167087,Mouse,5111,65
167127,Mouse,3271,64
167206,Mouse,3703,64
167220,Mouse,5257,65
167239,Mouse,3582,64
167282,Mouse,4064,66
167305,Mouse,4956,65
167327,Mouse,4491,66
167370,Mouse,5807,66
167381,Mouse,4946,65
167424,Mouse,3345,65
167443,Mouse,4207,64
167513,Mouse,3799,65
167652,Mouse,3720,72
167657,Mouse,3496,65
167699,Mouse,3346,65
167840,Mouse,5050,72
167865,Mouse,3898,70
167944,Mouse,3592,72
167986,Mouse,3361,68
168024,Mouse,3554,77
168045,Mouse,5390,72
168062,Mouse,3975,77
168069,Mouse,3753,81
168173,Mouse,3941,79
168214,Mouse,4029,78
168227,Mouse,3671,80
168299,Mouse,3313,73
168336,Mouse,3326,77
168362,Mouse,3578,83
168592,Elephant,396288,1143
168605,Mouse,5135,101
168626,Elephant,435041,1285
168629,Mouse,3552,99
168634,Mouse,4988,84
168679,Mouse,4128,64
168695,Mouse,5201,71
168727,Elephant,124098,957
168846,Mouse,4024,64
168868,Mouse,4119,70
169061,Mouse,4190,77
169100,Mouse,5452,73
169124,Mouse,3310,79
169169,Mouse,5591,82
169172,Mouse,3523,83
169194,Mouse,5316,91
169227,Mouse,5217,93
169289,Mouse,4381,90
169342,Mouse,3308,89
169366,Mouse,3911,80
169433,Mouse,3336,72
169433,Mouse,3310,71
169441,Mouse,3891,71
169466,Elephant,304272,1318
169467,Mouse,3101,66
169497,Mouse,5323,73
169520,Mouse,3504,67
169643,Mouse,3304,69
169678,Mouse,5586,70
169724,Mouse,5373,74
169762,Mouse,4405,87
169773,Mouse,3804,89
169802,Mouse,5284,96
169833,Mouse,4321,98
169856,Mouse,4111,99
169908,Elephant,503968,1497
169915,Mouse,4540,71
169949,Elephant,47994,322
170038,Mouse,4547,69
170093,Mouse,5008,65
170131,Mouse,5036,71
170138,Elephant,351702,1388
170178,Mouse,5449,72
170223,Mouse,3883,65
170313,Mouse,4227,64
170352,Mouse,4119,64
170385,Mouse,3353,67
170394,Mouse,3342,69
170563,Elephant,386259,1133
170588,Mouse,3540,64
170614,Mouse,5160,65
170653,Mouse,3499,64
170681,Mouse,4068,64
170726,Mouse,5129,66
170816,Mouse,5390,65
170855,Mouse,4316,65
170924,Mouse,3543,65
171149,Mouse,3280,68
171428,Mouse,5605,73
171432,Mouse,3979,68
171467,Mouse,5778,83
171490,Mouse,3795,71
171521,Mouse,3009,80
171534,Mouse,4866,76
171583,Elephant,306148,858
171588,Mouse,3395,75
171625,Mouse,4630,67
171680,Elephant,149549,606
171699,Mouse,4402,65
171703,Mouse,3831,64
171773,Mouse,5629,70
171811,Mouse,5840,66
171865,Mouse,3752,67
171916,Elephant,39141,332
171970,Mouse,5778,67
172012,Mouse,5688,69
172068,Mouse,3985,67
172126,Mouse,4723,72
172142,Mouse,4630,70
172164,Mouse,3816,67
172191,Mouse,4376,65
172295,Mouse,3286,65
172306,Mouse,5020,70
172321,Mouse,3943,74
172387,Mouse,4967,76
172435,Mouse,4711,74
172537,Mouse,5650,76
172551,Mouse,5605,82
172586,Elephant,433875,1252
172620,Mouse,3337,79
172631,Mouse,4472,72
172689,Mouse,3686,64
172809,Mouse,4304,66
172844,Mouse,5335,67
172899,Elephant,460773,1139
172909,Mouse,5426,66
172929,Mouse,4929,66
172954,Mouse,4934,66
172974,Mouse,4064,65
172982,Mouse,4780,65
173052,Mouse,3615,64
173072,Mouse,4834,65
173078,Mouse,5607,66
173081,Mouse,3440,64
173358,Mouse,4109,64
173434,Mouse,4281,72
173445,Mouse,3772,68
173454,Mouse,4036,64
173634,Mouse,5469,67
173733,Mouse,3982,77
173785,Mouse,5438,94
173822,Mouse,5549,92
173841,Mouse,3877,102
173974,Elephant,261887,872
174018,Mouse,3715,84
174029,Mouse,4298,83
174116,Mouse,5333,67
174345,Mouse,3580,66
174371,Mouse,4271,66
174413,Mouse,4364,72
174470,Mouse,3889,71
174473,Mouse,5778,75
174500,Mouse,4572,70
174504,Mouse,3338,69
174508,Mouse,3076,71
174579,Mouse,3418,74
174611,Elephant,558298,1511
174711,Mouse,4940,72
174768,Mouse,3871,69
174810,Mouse,4018,68
174821,Mouse,3602,66
175050,Mouse,4004,73
175071,Mouse,5298,76
175139,Mouse,3515,88
175145,Mouse,3471,91
175148,Mouse,3938,93
175191,Mouse,3698,94
175199,Mouse,3484,99
175219,Mouse,5267,100
175272,Mouse,4966,94
175286,Elephant,231275,836
175334,Mouse,4894,81
175389,Mouse,5420,68
175411,Mouse,5305,69
175411,Mouse,4732,69
175445,Mouse,5155,67
175520,Mouse,3647,64
175525,Mouse,3139,65
175561,Mouse,4326,71
175578,Mouse,5304,70
175588,Mouse,5135,68
175672,Mouse,4281,65
175773,Elephant,252178,1010
175806,Mouse,4694,67
175809,Mouse,4658,68
175839,Mouse,5688,66
176020,Mouse,4090,66
176033,Mouse,4829,65
176157,Mouse,4374,65
176279,Mouse,3199,67
176288,Mouse,3720,68
176301,Mouse,4919,65
176316,Mouse,3799,68
176339,Mouse,3542,67
176378,Mouse,4676,72
176381,Mouse,5061,74
176483,Mouse,5198,70
176514,Mouse,5110,74
176663,Mouse,3993,83
176692,Mouse,4112,88
176709,Mouse,5238,96
176743,Mouse,5413,100
176791,Mouse,5283,121
176895,Mouse,5521,119
176943,Mouse,3112,117
176970,Mouse,4702,115
176996,Mouse,3452,103
177019,Mouse,3199,103
177020,Mouse,5690,107
177090,Mouse,5573,74
177110,Mouse,5703,69
177113,Mouse,3360,68
177204,Mouse,4265,67
177339,Elephant,578279,1562
177350,Mouse,5301,83
177416,Mouse,4323,83
177429,Mouse,3976,80
177532,Mouse,4006,73
177597,Mouse,5238,76
177605,Mouse,5446,78
177628,Mouse,5304,81
177649,Elephant,385676,1591
177654,Mouse,4113,83
177666,Mouse,3668,81
177701,Mouse,3280,76
177724,Mouse,4441,70
177732,Mouse,5638,73
177900,Mouse,5557,73
177917,Mouse,5080,73
177977,Mouse,3703,71
177993,Elephant,220371,1006
178144,Elephant,474348,1901
178150,Mouse,5288,69
178175,Mouse,5326,65
178182,Mouse,3445,65
178234,Mouse,4613,65
178273,Mouse,5406,65
178300,Mouse,4176,64
178377,Mouse,3947,64
178418,Mouse,3873,69
178477,Mouse,5360,67
178523,Mouse,4514,65
178545,Mouse,5754,70
178555,Mouse,4467,68
178810,Mouse,3539,69
178917,Mouse,4493,75
178928,Mouse,5693,80
178942,Mouse,3396,78
178958,Mouse,5165,79
178979,Mouse,4874,93
178979,Mouse,5300,93
178989,Mouse,5608,100
179014,Mouse,3118,103
179015,Mouse,3660,100
179046,Mouse,5762,110
179117,Mouse,5102,88
179219,Mouse,5834,73
179257,Mouse,5732,71
179312,Mouse,5723,76
179406,Mouse,3520,73
179414,Mouse,3492,76
179510,Mouse,4979,99
179564,Mouse,4120,102
179578,Elephant,382101,1275
179607,Mouse,5510,92
179624,Mouse,4566,87
179633,Mouse,3393,85
179691,Mouse,5673,72
179769,Mouse,5334,69
179783,Mouse,3718,68
179830,Mouse,5553,77
180031,Mouse,3052,95
180128,Mouse,5197,94
180154,Mouse,5091,89
180254,Mouse,3290,87
180267,Mouse,3595,84
180374,Mouse,5503,78
180385,Elephant,385671,1812
180435,Mouse,4406,66
180451,Mouse,5822,78
180545,Mouse,3713,70
180548,Elephant,555017,2027
180589,Mouse,5271,75
180682,Mouse,3038,75
180699,Mouse,5622,81
180712,Mouse,5119,86
180875,Mouse,4544,98
180886,Mouse,3507,93
180911,Mouse,3130,82
180947,Mouse,5324,95
180952,Elephant,288683,1815
181159,Mouse,5681,81
181182,Mouse,4716,87
181193,Mouse,3313,90
181318,Mouse,5405,94
181338,Mouse,5275,95
181367,Mouse,4542,91
181380,Mouse,4634,91
181422,Mouse,3785,95
181520,Mouse,3658,68
181533,Mouse,4974,67
181563,Mouse,5194,74
181593,Mouse,3990,71
181618,Elephant,404269,2082
181789,Mouse,4275,72
181861,Mouse,4733,77
182008,Elephant,314729,1663
182036,Mouse,5405,78
182087,Mouse,5025,79
182249,Mouse,3892,91
182343,Mouse,5193,77
182407,Mouse,3771,90
182417,Elephant,369101,1863
182469,Mouse,3840,80
182540,Mouse,3202,67
182573,Mouse,4411,71
182636,Mouse,4043,70
182649,Mouse,4773,77
182662,Elephant,105150,677
182676,Mouse,4698,71
182705,Mouse,3032,74
182790,Mouse,4385,73
182863,Elephant,477635,2016
182874,Mouse,4662,69
182896,Mouse,3433,69
182930,Elephant,213462,1163
183014,Mouse,5317,67
183042,Mouse,3915,64
183084,Mouse,3419,65
183183,Mouse,5481,66
183206,Mouse,4617,65
183212,Mouse,3942,64
183239,Mouse,4943,68
183376,Mouse,3156,67
183445,Mouse,5377,74
183446,Mouse,5525,75
183449,Mouse,3388,76
183463,Mouse,3359,79
183498,Mouse,4956,80
183535,Mouse,5574,73
183670,Mouse,5624,71
183692,Mouse,4063,69
183728,Mouse,5297,68
183731,Mouse,3570,67
183745,Elephant,206197,763
183794,Mouse,4668,67
183858,Mouse,5416,72
183862,Mouse,3118,64
183993,Mouse,4077,64
184032,Mouse,4068,66
184035,Mouse,3724,64
184048,Mouse,3598,68
184134,Mouse,3592,73
184190,Mouse,3836,77
184315,Mouse,4451,95
184356,Mouse,4389,103
184426,Mouse,4382,110
184430,Mouse,3269,109
184439,Mouse,3081,104
184440,Elephant,428929,1398
184455,Mouse,3875,101
184461,Mouse,4182,106
184471,Mouse,4690,114
184503,Mouse,4745,84
184508,Mouse,3771,86
184773,Mouse,4481,66
184904,Mouse,5460,67
184918,Mouse,4024,70
185018,Mouse,5271,88
185022,Elephant,370609,1370
185065,Mouse,4196,83
185157,Mouse,3486,73
185179,Mouse,3216,70
185205,Mouse,5248,79
185214,Mouse,5498,83
185235,Mouse,5787,86
185250,Elephant,163842,652
185301,Mouse,5658,85
185313,Mouse,4950,90
185340,Mouse,4483,78
185384,Mouse,4846,86
185395,Mouse,3962,77
185400,Mouse,5603,80
185411,Mouse,4465,80
185560,Mouse,4573,71
185681,Mouse,5271,70
185696,Mouse,5109,74
185850,Mouse,4408,77
185913,Mouse,4920,95
185974,Mouse,5763,107
186015,Mouse,3903,104
186069,Mouse,3462,86
186159,Mouse,5636,75
186160,Mouse,3845,75
186246,Elephant,392466,1345
186277,Mouse,4527,75
186278,Mouse,5592,76
186294,Mouse,3579,79
186360,Mouse,3166,68
186364,Mouse,5136,68
186371,Elephant,198204,1144
186531,Mouse,5051,74
186552,Mouse,5596,68
186574,Mouse,5088,80
186587,Mouse,3445,82
186654,Mouse,5015,75
186778,Mouse,5418,74
186841,Mouse,5342,84
186871,Mouse,4131,80
186884,Mouse,4321,87
186886,Mouse,5798,89
187134,Mouse,4708,85
187200,Mouse,5673,94
187257,Mouse,4339,86
187333,Mouse,5219,86
187384,Mouse,3631,94
187448,Mouse,5004,114
187550,Mouse,4677,117
187615,Mouse,3458,111
187628,Mouse,3963,109
187639,Mouse,3478,107
187648,Elephant,544556,2122
187650,Mouse,4430,109
187689,Mouse,4181,80
187767,Mouse,3246,66
187944,Mouse,3683,64
187987,Mouse,3333,76
187992,Mouse,4238,73
188073,Mouse,4455,72
188211,Mouse,4816,75
188268,Elephant,418724,1821
188269,Mouse,4210,81
188333,Mouse,4643,69
188342,Mouse,5332,72
188378,Mouse,3379,70
188530,Mouse,4966,70
188644,Mouse,5098,74
188665,Mouse,5623,78
188671,Mouse,3645,78
188707,Mouse,4472,80
188756,Mouse,5401,82
188895,Elephant,347721,987
188997,Mouse,4605,66
189013,Mouse,4122,68
189164,Mouse,5764,66
189174,Mouse,3175,64
189193,Mouse,5021,68
189392,Mouse,5836,68
189449,Mouse,5676,67
189478,Mouse,3392,65
189485,Mouse,5160,69
189512,Mouse,5671,67
189624,Mouse,3808,65
189686,Mouse,5460,68
189705,Mouse,3266,65
189710,Mouse,4450,66
189902,Mouse,5222,67
189923,Mouse,4936,65
189966,Mouse,5556,67
189995,Mouse,3993,66
190149,Mouse,4506,65
190258,Mouse,4637,69
190270,Mouse,5000,69
190351,Mouse,4938,70
190464,Mouse,3229,66
190520,Mouse,4241,69
190564,Mouse,3757,83
190611,Mouse,3372,94
190684,Mouse,5282,101
190718,Mouse,4806,108
190815,Mouse,5678,74
190836,Mouse,4475,77
190928,Mouse,3369,69
190938,Mouse,3138,72
190974,Mouse,3575,74
191028,Mouse,5634,81
191041,Mouse,4162,77
191094,Mouse,4207,82
191167,Mouse,3958,79
191203,Mouse,3577,71
191213,Mouse,4894,77
191240,Mouse,5149,85
191254,Mouse,4382,92
191377,Mouse,3944,71
191518,Mouse,3358,85
191614,Mouse,3287,92
191621,Elephant,547963,1701
191674,Mouse,5407,78
191690,Mouse,3041,74
191854,Mouse,5537,69
191932,Mouse,3019,77
192041,Mouse,3016,87
192050,Mouse,3871,90
192054,Mouse,4214,93
192158,Elephant,482647,1954
192160,Mouse,3999,106
192205,Mouse,5601,82
192271,Mouse,3915,70
192302,Mouse,3655,67
192374,Mouse,4425,75
192518,Mouse,5159,78
192546,Mouse,3301,81
192557,Mouse,3437,83
192562,Elephant,543234,2149
192565,Mouse,3577,80
192606,Mouse,4624,81
192629,Mouse,5259,73
192685,Mouse,4945,76
192715,Mouse,3147,65
192722,Mouse,4282,68
192743,Mouse,5139,68
192763,Mouse,4708,67
192797,Mouse,3043,70
192809,Mouse,5309,69
192868,Mouse,3302,66
192886,Mouse,3567,67
192913,Mouse,3265,67
192966,Elephant,361457,1030
193040,Mouse,3275,64
193071,Mouse,5486,67
193103,Mouse,5797,66
193145,Mouse,3415,65
193195,Mouse,3091,64
193282,Mouse,4870,65
193417,Mouse,3675,64
193430,Mouse,4350,65
193466,Mouse,4489,65
193470,Mouse,3199,66
193492,Mouse,3128,65
193660,Mouse,3903,66
193761,Mouse,4515,65
193824,Mouse,3289,69
193952,Elephant,136390,546
194004,Mouse,4172,73
194005,Mouse,5506,75
194010,Mouse,4499,73
194242,Mouse,3774,67
194349,Mouse,3900,68
194385,Mouse,4187,71
194394,Mouse,5379,77
194438,Mouse,3842,79
194493,Mouse,5350,80
194504,Mouse,5817,75
194629,Elephant,506961,1208
194694,Mouse,4183,66
194734,Mouse,5424,70
194768,Mouse,5665,70
194898,Mouse,5399,67
194940,Mouse,4969,70
195006,Mouse,5709,70
195067,Mouse,3651,72
195077,Elephant,563569,1412
195205,Mouse,4054,64
195242,Mouse,5767,71
195345,Mouse,3401,67
195369,Mouse,5747,70
195374,Mouse,3226,67
195403,Mouse,4803,69
195416,Mouse,3321,70
195422,Mouse,5348,73
195587,Mouse,3356,66
195814,Elephant,423645,1089
196062,Mouse,4353,69
196152,Mouse,3272,83
196249,Mouse,5227,93
196279,Elephant,349649,1258
196284,Mouse,5527,92
196297,Mouse,5432,80
196315,Mouse,5667,83
196342,Mouse,5803,82
196414,Elephant,104388,764
196442,Mouse,5083,69
196473,Mouse,3797,64
196603,Mouse,4710,65
196612,Mouse,4928,68
196629,Elephant,312662,1316
196675,Mouse,5198,71
196798,Mouse,4971,66
196851,Mouse,4621,66
196867,Elephant,378862,1239
196883,Mouse,4518,65
196947,Elephant,71469,367
196962,Mouse,4825,65
196997,Mouse,5505,66
197087,Mouse,5722,66
197106,Mouse,4274,65
197125,Mouse,3055,64
197137,Mouse,3271,64
197196,Mouse,3326,64
197381,Mouse,3618,64
197583,Mouse,3661,64
197620,Mouse,4318,68
197649,Mouse,3147,64
197755,Mouse,5603,67
197782,Elephant,95292,448
197895,Mouse,5492,69
197907,Mouse,3889,64
198031,Mouse,5189,66
198090,Mouse,3322,64
198147,Mouse,3359,67
198175,Mouse,5640,68
198190,Mouse,4162,68
198219,Mouse,5262,72
198229,Mouse,5269,65
198253,Mouse,4838,69
198320,Mouse,3010,67
198448,Mouse,5105,73
198473,Mouse,3261,67
198484,Mouse,4442,74
198498,Mouse,5102,81
198676,Elephant,488745,1110
198708,Mouse,3103,68
198724,Mouse,3142,64
198905,Mouse,5800,67
198964,Mouse,4529,76
199065,Mouse,4492,86
199110,Mouse,3888,98
199176,Mouse,3598,117
199214,Mouse,3542,118
199282,Mouse,4653,111
199365,Mouse,3745,92
199377,Elephant,93471,654
199416,Mouse,5658,70
199573,Mouse,5130,71
199618,Elephant,478329,1561
199646,Mouse,5656,73
199715,Mouse,4160,76
199827,Mouse,5148,74
200107,Mouse,4315,96
200206,Mouse,4937,98
200227,Mouse,4502,104
200249,Mouse,5675,97
200314,Mouse,4162,100
200369,Mouse,3847,73
200421,Mouse,3911,70
200456,Mouse,4207,74
200571,Elephant,469284,1944
200591,Mouse,4206,71
200682,Mouse,4152,66
200758,Mouse,4375,75
200774,Mouse,3411,67
200815,Mouse,3691,66
200922,Mouse,5720,71
201064,Mouse,4811,76
201115,Elephant,303026,1464
201168,Mouse,4513,71
201252,Mouse,5440,75
201275,Mouse,3437,68
201319,Mouse,4160,69
201326,Mouse,5162,71
201423,Mouse,5047,80
201474,Mouse,4444,86
201523,Mouse,4852,90
201531,Mouse,3260,91
201542,Mouse,5296,84
201573,Mouse,4592,94
201589,Mouse,3371,84
201659,Mouse,3550,64
201713,Mouse,3878,73
201724,Mouse,5748,77
201735,Mouse,4599,78
201791,Mouse,5279,84
201826,Elephant,324729,1069
201881,Mouse,5554,83
201941,Mouse,4714,73
202065,Mouse,5806,74
202066,Elephant,135772,893
202156,Mouse,3208,71
202190,Mouse,3003,69
202289,Mouse,5825,74
202526,Elephant,304813,1209
202540,Mouse,3948,79
202578,Mouse,5786,74
202600,Mouse,3699,68
202695,Mouse,4410,69
202737,Mouse,5106,80
202762,Mouse,3466,76
202800,Mouse,5757,88
202820,Mouse,3918,91
202824,Mouse,3957,91
202876,Mouse,4864,95
202906,Mouse,4954,89
202910,Mouse,4844,87
202914,Mouse,3205,78
203160,Mouse,4408,100
203208,Elephant,331563,1478
203245,Mouse,5773,80
203287,Mouse,5132,73
203296,Mouse,5377,68
203385,Mouse,3492,67
203428,Mouse,4715,82
203435,Elephant,145488,785
203471,Mouse,5410,83
203482,Mouse,5237,90
203611,Elephant,458664,1700
203671,Mouse,3063,69
203692,Mouse,5576,67
203720,Mouse,3822,72
203743,Mouse,3127,68
203757,Mouse,5805,74
203788,Mouse,5356,78
203822,Mouse,5700,74
203986,Mouse,5405,78
204108,Mouse,4269,81
204112,Mouse,3938,82
204146,Mouse,3840,80
204181,Mouse,3818,85
204214,Mouse,4324,95
204265,Mouse,4973,83
204273,Mouse,3893,86
204368,Elephant,478384,1442
204399,Mouse,5409,75
204531,Mouse,4184,72
204545,Mouse,4729,75
204560,Mouse,3210,69
204565,Mouse,5020,72
204606,Mouse,3390,73
204632,Mouse,5318,75
204673,Mouse,3306,81
204715,Mouse,3703,85
204744,Elephant,457971,1862
204903,Mouse,5214,68
204913,Elephant,514587,1708
204916,Mouse,3097,65
204999,Mouse,3317,64
205031,Mouse,4436,65
205038,Mouse,5489,66
205106,Mouse,3169,67
205147,Mouse,3977,67
205364,Mouse,3381,67
205423,Mouse,3352,64
205495,Mouse,3261,65
205521,Elephant,386502,992
205591,Mouse,3731,64
205991,Mouse,3341,64
206033,Mouse,4498,65
206044,Mouse,5327,65
206114,Mouse,3239,64
206196,Mouse,5219,65
206209,Mouse,3110,64
206304,Mouse,5632,66
206346,Mouse,4992,66
206371,Mouse,4703,71
206503,Mouse,5250,65
206509,Mouse,4464,65
206527,Mouse,5382,65
206642,Mouse,3820,64
206724,Mouse,4120,64
206728,Mouse,3930,64
206738,Mouse,3351,64
206754,Elephant,140973,543
206770,Mouse,5816,67
206836,Mouse,3217,65
206909,Mouse,5829,66
206923,Mouse,3066,64
206936,Mouse,4570,68
206941,Mouse,5815,69
207036,Mouse,4171,64
207094,Mouse,5165,70
207102,Mouse,4225,66
207191,Mouse,3445,64
207368,Mouse,4046,64
207393,Mouse,5506,69
207441,Mouse,5422,72
207449,Elephant,206876,682
207498,Mouse,5076,65
207530,Mouse,4014,64
207589,Mouse,3949,64
207603,Mouse,3336,66
207604,Mouse,4367,67
207649,Mouse,5726,69
207667,Mouse,4020,64
207690,Mouse,5170,68
207753,Mouse,3239,66
207754,Mouse,4197,67
207865,Mouse,3532,72
207870,Mouse,5746,69
207913,Mouse,3901,70
207958,Mouse,4497,67
207988,Mouse,3174,68
208044,Mouse,5578,73
208258,Elephant,203056,683
