CompletionTime_us,FlowType,SizeBytes,FCT_us
158337,Mouse,3588,64
158380,Mouse,4847,68
158509,Mouse,5752,68
158549,Mouse,5069,69
158596,Mouse,3112,65
158603,Mouse,4539,65
158648,Mouse,4827,65
158715,Elephant,31361,196
158855,Mouse,4004,68
158900,Mouse,4624,69
159050,Mouse,5338,69
159199,Elephant,102730,457
159206,Mouse,4250,65
159237,Mouse,5340,70
159357,Mouse,4274,68
159446,Mouse,3994,64
159522,Elephant,309639,847
159568,Mouse,5686,66
159603,Mouse,5056,70
159639,Elephant,143875,558
159776,Mouse,4613,65
159877,Mouse,3651,64
160075,Mouse,3880,65
160129,Mouse,4488,65
160219,Mouse,3440,64
160249,Mouse,5442,70
160257,Mouse,4765,65
160278,Mouse,4346,65
160469,Mouse,3120,67
160606,Mouse,4860,69
160674,Mouse,4422,74
160733,Elephant,337090,901
160887,Mouse,5131,69
160945,Mouse,5351,74
160950,Mouse,5695,69
161028,Mouse,5512,69
161039,Mouse,5713,69
161083,Mouse,5790,69
161107,Mouse,5698,68
161123,Mouse,4603,67
161261,Elephant,421964,1021
161290,Mouse,3008,67
161312,Mouse,3782,64
161328,Mouse,3803,64
161396,Mouse,4733,65
161451,Mouse,5135,65
161485,Mouse,3602,64
161489,Mouse,4320,66
161596,Mouse,4487,65
161624,Mouse,5454,66
161645,Mouse,3874,67
161701,Mouse,5254,73
161727,Mouse,3583,65
161731,Mouse,5717,68
161785,Mouse,5121,71
161830,Mouse,5468,71
161925,Mouse,4735,69
161945,Mouse,3685,64
161964,Mouse,4323,67
162005,Mouse,5295,68
162055,Elephant,287166,818
162067,Mouse,3548,64
162114,Mouse,5318,65
162133,Mouse,4029,64
162141,Mouse,3707,64
162160,Mouse,3791,64
162230,Mouse,3540,64
162264,Mouse,3485,64
162284,Mouse,3828,64
162342,Mouse,4621,65
162511,Mouse,5041,65
162649,Mouse,5650,66
162772,Mouse,4288,65
162818,Mouse,5562,69
162931,Mouse,5127,66
162940,Mouse,3223,68
163005,Mouse,4867,65
163026,Mouse,4577,68
163083,Mouse,5407,71
163090,Mouse,5687,66
163150,Mouse,4380,69
163215,Mouse,4626,81
163334,Mouse,3927,87
163438,Elephant,171274,691
163446,Elephant,78428,502
163449,Mouse,3306,77
163476,Mouse,4983,81
163481,Mouse,4001,83
163484,Mouse,3005,83
163611,Mouse,3756,64
163684,Mouse,4031,73
163744,Mouse,5153,82
163831,Elephant,89524,688
163835,Mouse,5626,97
163964,Mouse,3739,69
164025,Mouse,5540,72
164115,Mouse,3818,71
164203,Mouse,5075,86
164232,Mouse,5362,95
164265,Mouse,4491,107
164276,Elephant,194742,944
164288,Mouse,5258,107
164352,Mouse,3760,98
164380,Mouse,4708,92
164403,Mouse,3926,79
164466,Mouse,3981,78
164682,Mouse,5344,95
164754,Elephant,583877,2015
164771,Mouse,4912,90
164783,Mouse,4106,99
164785,Mouse,5682,100
164876,Mouse,5125,67
164928,Mouse,4620,66
164953,Mouse,4089,71
164991,Mouse,3290,68
165093,Elephant,443597,2009
165109,Mouse,4276,67
165140,Mouse,3718,69
165145,Mouse,3443,71
165154,Elephant,86738,663
165200,Mouse,5646,69
165214,Mouse,4396,66
165283,Mouse,4194,64
165311,Elephant,386157,1710
165388,Mouse,3742,64
165510,Mouse,3525,68
165552,Mouse,3556,66
165566,Mouse,4526,65
165575,Mouse,4556,65
165599,Mouse,3891,71
165958,Mouse,3838,67
166008,Mouse,5284,71
166014,Mouse,4241,75
166026,Elephant,212547,719
166042,Mouse,3273,69
166071,Mouse,3026,78
166127,Elephant,310139,867
166131,Mouse,4415,65
166169,Mouse,3150,64
166228,Mouse,5299,65
166250,Mouse,5001,65
166342,Mouse,5538,66
166350,Mouse,3054,64
166378,Mouse,3881,64
166461,Mouse,5534,66
166513,Mouse,5701,66
166761,Mouse,4322,65
166805,Mouse,3175,64
166843,Mouse,3751,64
166922,Mouse,4274,65
166985,Mouse,3712,64
167004,Mouse,5037,66
167052,Mouse,4199,69
167180,Mouse,3689,65
167399,Mouse,4780,69
167408,Mouse,4225,70
167417,Mouse,3909,64
167430,Mouse,5458,66
167486,Mouse,5296,68
167541,Mouse,3424,69
167555,Mouse,4178,64
167645,Mouse,5438,66
167761,Mouse,4808,71
167773,Mouse,5574,72
167782,Mouse,4788,70
167807,Mouse,4808,74
167864,Elephant,353521,924
167895,Mouse,4831,75
167903,Mouse,3194,64
167935,Mouse,3026,67
167942,Mouse,5121,65
167947,Mouse,4610,66
168031,Mouse,4452,65
168110,Mouse,5275,70
168118,Mouse,5117,74
168128,Mouse,4548,70
168446,Mouse,3987,104
168538,Mouse,5094,135
168641,Mouse,4394,147
168653,Elephant,378967,1103
168660,Elephant,244926,911
168706,Mouse,4099,102
168715,Mouse,3232,92
168728,Mouse,4919,73
168804,Mouse,5423,69
168865,Mouse,5313,65
168883,Mouse,5086,68
168965,Mouse,3584,78
168965,Mouse,5117,81
169049,Mouse,3659,68
169114,Mouse,3628,69
169148,Mouse,5665,78
169286,Mouse,4300,77
169551,Mouse,3009,99
169652,Elephant,461460,1894
169764,Mouse,4055,67
169833,Mouse,4789,69
170051,Mouse,5523,89
170093,Mouse,3859,101
170133,Elephant,517708,1675
170251,Mouse,3760,67
170278,Mouse,4539,69
170359,Mouse,5264,74
170437,Elephant,353387,1383
170475,Mouse,3091,64
170521,Mouse,4897,65
170626,Mouse,4327,69
170657,Mouse,4304,65
170750,Mouse,4263,67
170785,Mouse,4146,64
170802,Mouse,4424,69
170841,Mouse,4177,71
170844,Mouse,3928,72
170851,Elephant,38253,291
170871,Mouse,4471,65
170961,Mouse,5042,72
171028,Elephant,131174,536
171066,Mouse,3264,65
171081,Mouse,5238,68
171084,Mouse,3507,74
171086,Mouse,3672,69
171138,Mouse,4510,68
171190,Mouse,5050,72
171219,Mouse,3880,65
171312,Mouse,5314,66
171339,Mouse,3258,64
171362,Mouse,3386,68
171386,Mouse,3795,65
171489,Mouse,3320,68
171503,Mouse,3252,69
171572,Mouse,4206,77
171632,Mouse,4312,76
171648,Mouse,3131,82
171678,Mouse,3294,80
171827,Mouse,3868,83
171837,Mouse,5291,82
171948,Mouse,3948,70
171967,Mouse,3152,80
171989,Mouse,3000,74
172000,Mouse,3509,69
172032,Mouse,4413,78
172045,Elephant,514354,1279
172091,Mouse,3673,67
172094,Mouse,4378,67
172112,Mouse,4393,73
172185,Mouse,3156,66
172219,Mouse,5765,72
172354,Mouse,5758,70
172377,Mouse,5179,69
172469,Mouse,4053,82
172561,Mouse,5283,83
172599,Elephant,281250,1236
172732,Mouse,5348,78
172747,Mouse,4132,75
172827,Mouse,5007,85
172898,Mouse,4958,87
172899,Mouse,3998,87
172940,Mouse,5045,93
172946,Mouse,5396,94
172953,Elephant,504664,1548
173021,Mouse,5520,88
173051,Elephant,299444,941
173139,Mouse,4016,65
173212,Mouse,3022,64
173228,Mouse,3902,64
173237,Mouse,4891,65
173260,Mouse,3699,64
173334,Mouse,4179,68
173334,Mouse,4938,69
173422,Mouse,4166,64
173460,Mouse,3994,64
173514,Mouse,5138,65
173684,Mouse,5126,65
173794,Mouse,3999,67
174013,Mouse,4158,106
174044,Mouse,4062,119
174160,Elephant,511016,1590
174176,Mouse,4199,106
174213,Mouse,3328,75
174265,Mouse,4850,66
174286,Mouse,3033,70
174295,Elephant,105975,687
174381,Mouse,5213,67
174396,Mouse,4863,66
174437,Mouse,5072,66
174438,Mouse,3540,67
174490,Mouse,5355,69
174519,Mouse,3102,79
174523,Mouse,3221,77
174526,Mouse,3677,74
174629,Mouse,4709,68
174649,Mouse,4037,77
174663,Mouse,4765,79
174771,Mouse,5313,72
174828,Mouse,5508,83
174919,Mouse,3669,86
174948,Mouse,3423,85
174990,Mouse,4679,96
175034,Mouse,5670,94
175046,Mouse,4176,94
175060,Mouse,4004,96
175063,Mouse,3329,97
175134,Mouse,3310,88
175170,Mouse,4943,83
175181,Elephant,356264,1393
175258,Mouse,5288,71
175273,Mouse,5026,75
175283,Elephant,410034,1745
175291,Mouse,4419,66
175305,Mouse,5614,75
175385,Mouse,4509,65
175390,Elephant,129294,915
175409,Mouse,4438,71
175420,Mouse,3413,64
175448,Mouse,4510,68
175531,Mouse,4266,66
175722,Mouse,5208,70
175744,Mouse,3857,64
175773,Mouse,3778,73
175817,Mouse,3157,68
176009,Elephant,45830,294
176011,Mouse,5496,72
176051,Mouse,5280,72
176061,Mouse,5049,71
176068,Mouse,5170,75
176076,Mouse,5400,77
176151,Mouse,3125,78
176153,Mouse,3104,77
176235,Mouse,4474,77
176286,Mouse,5128,89
176297,Mouse,5695,94
176365,Mouse,4634,87
176403,Mouse,3978,81
176467,Mouse,4231,80
176482,Mouse,5291,82
176491,Mouse,4192,89
176511,Mouse,5384,87
176524,Mouse,5382,86
176555,Mouse,4903,84
176699,Mouse,5129,73
176705,Mouse,4057,73
176754,Mouse,4867,79
176792,Mouse,3800,80
176801,Mouse,4698,76
176814,Mouse,3544,75
176833,Elephant,479723,1397
176836,Mouse,4135,81
176840,Mouse,4956,75
176872,Mouse,4601,77
176900,Mouse,3833,64
176959,Mouse,3225,67
176963,Mouse,4031,69
177092,Mouse,5649,66
177169,Mouse,5074,71
177242,Elephant,584978,1751
177256,Mouse,5532,67
177341,Mouse,3877,65
177356,Mouse,5571,66
177368,Mouse,5668,66
177431,Mouse,5706,68
177515,Mouse,5417,66
177521,Mouse,4323,65
177577,Mouse,3580,64
177661,Mouse,3389,64
177788,Mouse,3052,64
177796,Mouse,4339,65
177800,Mouse,3879,64
177903,Mouse,4363,65
177946,Mouse,3446,64
177986,Mouse,4988,66
178080,Mouse,4905,65
178110,Mouse,5576,67
178204,Mouse,5331,65
178333,Mouse,3423,64
178410,Mouse,3851,64
178676,Mouse,5078,65
178719,Mouse,4168,65
178730,Mouse,4062,64
178884,Mouse,5775,66
178906,Mouse,3561,64
178921,Mouse,3591,64
178990,Mouse,5722,71
179056,Mouse,4113,64
179130,Mouse,3200,64
179254,Mouse,3226,74
179262,Mouse,4888,80
179347,Mouse,3205,71
179364,Elephant,135910,540
179433,Elephant,154901,599
179446,Mouse,4378,68
179497,Mouse,3864,65
179499,Mouse,4073,67
179512,Mouse,4871,69
179538,Mouse,5272,65
179620,Mouse,5384,67
179628,Mouse,5004,65
179666,Mouse,5692,66
179721,Mouse,3197,66
179759,Mouse,3806,64
179800,Mouse,4641,65
179843,Mouse,4928,76
179846,Mouse,3416,69
179857,Elephant,196234,680
179899,Mouse,5589,67
179958,Mouse,5549,70
179968,Mouse,5613,70
179976,Mouse,5377,77
180097,Mouse,3110,66
180264,Elephant,155864,591
180419,Mouse,4117,64
180474,Mouse,4147,66
180476,Mouse,4286,67
180526,Mouse,3151,65
180528,Mouse,4564,67
180536,Mouse,5299,65
180547,Mouse,4760,65
180575,Mouse,5249,71
180648,Mouse,5811,66
180775,Mouse,4337,65
180799,Mouse,4761,65
180804,Mouse,4754,65
180856,Mouse,3303,64
180959,Mouse,3189,64
180983,Mouse,5036,65
181019,Mouse,4879,65
181066,Mouse,4592,65
181174,Mouse,4603,65
181188,Mouse,4488,69
181271,Mouse,4953,70
181297,Mouse,4442,72
181299,Mouse,5226,74
181304,Mouse,4890,77
181420,Mouse,3712,67
181441,Mouse,4152,68
181466,Mouse,3433,68
181781,Mouse,3834,71
181802,Elephant,258615,771
181831,Mouse,4184,71
181945,Mouse,3091,64
181963,Mouse,3067,67
182068,Mouse,3557,64
182099,Mouse,4353,65
182140,Mouse,3198,67
182190,Mouse,3554,72
182193,Mouse,4598,75
182194,Mouse,5011,75
182198,Mouse,4814,71
182238,Mouse,3634,71
182273,Mouse,3628,67
182316,Mouse,3401,68
182323,Mouse,5522,69
182347,Mouse,5301,69
182465,Elephant,581474,1284
182514,Mouse,4423,69
182516,Mouse,5123,72
182519,Mouse,4910,70
182546,Mouse,3324,74
182553,Mouse,4424,77
182643,Mouse,5214,65
182698,Mouse,3016,65
182708,Elephant,43484,284
182711,Mouse,4175,66
182719,Mouse,3481,64
182727,Mouse,4355,68
182757,Mouse,4101,70
182759,Mouse,5818,73
182887,Mouse,4976,68
182991,Mouse,3387,69
183033,Mouse,4696,73
183136,Elephant,276251,808
183284,Mouse,4537,66
183373,Mouse,3583,64
183432,Mouse,3617,67
183508,Mouse,3228,67
183549,Mouse,5801,66
183608,Elephant,305585,951
183738,Mouse,3430,64
183763,Mouse,3264,64
183787,Mouse,4989,65
183819,Mouse,4056,67
183891,Mouse,4244,64
183904,Elephant,77379,373
183916,Mouse,5478,66
183971,Mouse,4353,68
184011,Mouse,5415,69
184017,Elephant,162621,958
184020,Mouse,3851,70
184024,Mouse,3078,64
184044,Mouse,3217,64
184114,Mouse,5334,65
184125,Mouse,5278,65
184136,Mouse,3677,64
184147,Mouse,5552,66
184182,Mouse,5812,68
184313,Mouse,4994,65
184332,Mouse,4168,64
184385,Mouse,3727,64
184414,Mouse,4053,64
184499,Mouse,4326,65
184747,Mouse,5755,66
184865,Mouse,4173,64
184899,Mouse,4671,69
184908,Mouse,3808,71
184965,Mouse,5438,66
185003,Mouse,3917,64
185038,Elephant,107857,462
185176,Mouse,4355,66
185178,Mouse,4193,66
185227,Mouse,4946,65
185233,Mouse,4743,66
185236,Mouse,4673,67
185322,Mouse,4331,65
185455,Mouse,5367,65
185471,Mouse,4430,67
185480,Mouse,3891,64
185565,Mouse,4513,65
185613,Mouse,4782,68
185613,Mouse,3260,66
185647,Mouse,5564,70
185701,Mouse,4978,65
185807,Mouse,3666,67
185821,Mouse,4450,70
185837,Mouse,5499,66
185894,Elephant,272706,797
185899,Mouse,3312,65
185924,Mouse,4245,64
186034,Mouse,4401,65
186040,Mouse,3766,64
186073,Mouse,5007,65
186118,Mouse,3550,64
186151,Mouse,4552,65
186174,Mouse,4374,65
186339,Mouse,4130,68
186346,Mouse,5624,67
186350,Mouse,5352,67
186582,Mouse,4199,64
186655,Mouse,5651,66
186677,Mouse,3846,67
186741,Mouse,3640,77
186749,Mouse,5189,70
186795,Mouse,5184,71
186826,Mouse,3988,68
186831,Mouse,4527,70
186854,Mouse,3496,66
186874,Mouse,4650,70
186971,Mouse,3202,66
187122,Mouse,4625,74
187245,Elephant,451384,1062
187277,Mouse,3967,70
187329,Mouse,3758,69
187443,Mouse,3978,69
187484,Mouse,4163,73
187560,Mouse,4778,73
187593,Mouse,5492,75
187711,Mouse,5476,82
187782,Mouse,3728,91
187815,Elephant,533375,1204
187824,Mouse,3292,78
187844,Mouse,5265,83
187859,Mouse,5287,77
187876,Mouse,4142,69
187898,Mouse,5158,70
188030,Mouse,3293,67
188098,Mouse,3733,68
188101,Mouse,3816,64
188288,Mouse,4669,78
188385,Mouse,4677,87
188537,Mouse,4700,115
188632,Mouse,5514,107
188671,Mouse,4297,105
188750,Elephant,376011,1501
188834,Mouse,3455,66
188897,Mouse,4416,71
188977,Elephant,405983,1395
189132,Elephant,318721,1295
189172,Mouse,3145,67
189271,Mouse,5043,68
189282,Mouse,3893,64
189321,Mouse,5519,68
189355,Mouse,3337,67
189500,Mouse,5493,66
189544,Mouse,5039,65
189573,Mouse,4569,70
189596,Mouse,3291,64
189695,Mouse,5417,67
189729,Mouse,5693,67
189822,Mouse,3762,66
189835,Mouse,3305,67
189843,Mouse,3491,70
189859,Mouse,4993,65
190126,Mouse,3793,66
190144,Mouse,5008,69
190235,Mouse,3136,66
190271,Elephant,329930,894
190273,Mouse,5661,75
190295,Mouse,4718,74
190295,Mouse,3237,74
190329,Mouse,3741,67
190337,Mouse,4309,71
190549,Mouse,5060,70
190795,Mouse,4353,90
190848,Mouse,3544,97
190951,Mouse,3643,107
191053,Mouse,4547,73
191149,Elephant,279259,1114
191292,Mouse,3289,67
191329,Mouse,5153,75
191370,Mouse,5756,79
191379,Mouse,4746,81
191416,Mouse,5485,79
191470,Mouse,3557,82
191498,Mouse,5551,86
191534,Elephant,482689,1535
191566,Mouse,5389,91
191571,Mouse,3895,73
191721,Mouse,3735,72
191781,Mouse,4950,74
191813,Mouse,5743,86
191922,Elephant,54282,358
192085,Mouse,4565,71
192107,Elephant,418674,1728
192114,Mouse,3415,67
192171,Mouse,3982,69
192193,Mouse,5667,70
192219,Mouse,4047,71
192382,Elephant,590765,1806
192567,Mouse,4907,66
192634,Mouse,4616,65
192652,Mouse,4140,66
192655,Mouse,4126,65
192743,Mouse,3696,64
193001,Mouse,4746,65
193045,Mouse,4715,66
193065,Mouse,4090,67
193267,Elephant,149695,577
193382,Mouse,3818,67
193391,Mouse,3429,70
193409,Mouse,3170,64
193427,Mouse,5840,73
193441,Mouse,3456,73
193482,Mouse,5384,73
193540,Mouse,4491,70
193648,Elephant,332095,904
193679,Mouse,3625,67
193807,Mouse,4095,66
193866,Mouse,3334,68
193911,Mouse,5026,69
193996,Mouse,5761,70
194009,Mouse,5654,74
194075,Mouse,5203,69
194107,Mouse,3941,68
194228,Mouse,5595,69
194242,Mouse,5393,77
194439,Mouse,4855,65
194532,Mouse,4191,64
194561,Mouse,3819,68
194588,Mouse,4364,68
194688,Mouse,4392,69
194697,Mouse,5273,73
194730,Elephant,344917,921
194767,Mouse,3580,65
194782,Mouse,4697,65
194807,Mouse,4775,65
194827,Mouse,4140,65
194831,Mouse,3895,64
194841,Mouse,3824,64
194894,Mouse,3316,64
194899,Mouse,4167,64
194942,Mouse,4985,66
194977,Mouse,4595,65
195026,Mouse,5053,65
195144,Mouse,4200,64
195254,Mouse,4660,70
195299,Mouse,4498,66
195305,Mouse,4895,65
195343,Mouse,5223,69
195368,Mouse,5463,66
195405,Mouse,3061,64
195457,Mouse,3917,64
195642,Mouse,4669,69
195855,Mouse,3839,66
195927,Mouse,3272,64
196023,Mouse,4408,68
196078,Mouse,5436,72
196085,Elephant,470276,1073
196087,Mouse,3633,73
196194,Mouse,4595,65
196228,Mouse,4976,65
196336,Mouse,3734,64
196367,Mouse,4512,66
196466,Mouse,5674,70
196478,Mouse,5602,74
196481,Mouse,3217,66
196535,Mouse,5339,65
196559,Mouse,3741,67
196601,Mouse,4816,70
196621,Mouse,3730,64
196693,Mouse,3153,67
196707,Mouse,4597,67
196717,Mouse,5497,70
196962,Mouse,5326,82
196975,Mouse,3548,84
197142,Mouse,4306,78
197148,Mouse,3243,75
197176,Mouse,4918,78
197193,Mouse,3684,79
197360,Mouse,3794,76
197363,Mouse,3212,77
197561,Elephant,566028,1429
197622,Mouse,5305,70
197653,Mouse,3387,79
197682,Mouse,5686,83
197683,Mouse,3623,81
197733,Mouse,3641,101
197751,Elephant,516809,1434
197790,Mouse,5833,97
197866,Mouse,4224,68
197960,Mouse,5292,75
198081,Mouse,3088,77
198138,Elephant,44390,309
198169,Mouse,4423,84
198238,Mouse,4766,77
198272,Mouse,4811,74
198305,Elephant,420648,1722
198375,Mouse,3854,76
198428,Mouse,4120,70
198453,Mouse,3335,67
198519,Mouse,5015,67
198567,Mouse,4568,66
198585,Mouse,4485,71
198700,Mouse,3678,69
198744,Mouse,4196,76
198748,Elephant,197805,943
198752,Mouse,4045,80
198852,Mouse,4854,68
198898,Mouse,5317,69
198911,Mouse,5780,73
198925,Mouse,4881,80
198933,Mouse,5270,78
198948,Mouse,4217,82
199003,Elephant,449522,1578
199030,Mouse,3004,75
199030,Mouse,3128,73
199040,Mouse,5297,67
199184,Mouse,3257,64
199240,Mouse,4483,69
199317,Mouse,4381,66
199330,Mouse,5356,67
199458,Mouse,3111,66
199617,Mouse,4376,66
199730,Mouse,3519,66
199870,Mouse,4785,72
200076,Mouse,4433,94
200128,Mouse,3111,89
200256,Mouse,3964,77
200315,Mouse,5657,71
200344,Mouse,4680,77
200422,Mouse,3983,74
200443,Mouse,5705,79
200527,Elephant,594420,1440
200555,Mouse,3290,72
200707,Mouse,3502,64
200981,Elephant,584108,1511
201050,Mouse,5177,65
201090,Mouse,3754,64
201135,Mouse,3813,64
201228,Mouse,4418,65
201261,Mouse,5555,66
201492,Mouse,5507,66
201527,Mouse,4410,65
201573,Mouse,3317,64
201656,Mouse,4871,65
201715,Mouse,4294,65
201740,Mouse,3200,64
201851,Mouse,3915,64
201920,Mouse,5281,65
201935,Mouse,5139,67
201937,Mouse,4570,66
202139,Mouse,3908,64
202180,Mouse,3557,64
202199,Elephant,114515,493
202273,Mouse,4572,65
202290,Mouse,4952,65
202340,Mouse,4457,65
202376,Mouse,4046,64
202384,Mouse,3288,64
202483,Mouse,5555,66
202522,Mouse,3679,64
202569,Mouse,4530,65
202576,Mouse,4183,64
202581,Mouse,3373,64
202654,Mouse,5790,66
202667,Mouse,4296,65
202671,Mouse,5219,66
202741,Mouse,3353,64
202774,Mouse,4529,65
202782,Mouse,5821,66
203009,Mouse,3174,64
203074,Mouse,4943,65
203131,Mouse,4530,70
203176,Mouse,5449,69
203205,Mouse,4011,64
203226,Mouse,3526,66
203317,Mouse,3547,68
203422,Mouse,4712,65
203505,Mouse,3444,75
203528,Mouse,5680,71
203554,Mouse,4204,69
203788,Mouse,4174,73
203832,Mouse,5189,82
203897,Elephant,389404,1006
203910,Mouse,3734,83
204026,Elephant,209516,879
204083,Mouse,5548,67
204178,Mouse,4422,69
204223,Mouse,3025,69
204280,Mouse,4572,69
204296,Mouse,5302,65
204307,Mouse,4847,68
204314,Mouse,5290,69
204336,Mouse,3083,65
204338,Mouse,5188,68
204361,Mouse,3502,70
204371,Elephant,269195,997
204444,Mouse,5068,65
204498,Mouse,4328,68
204542,Elephant,41520,250
204634,Mouse,3174,64
204718,Mouse,4586,65
204771,Mouse,4571,65
204784,Mouse,4808,65
204820,Mouse,3466,64
204828,Mouse,3280,64
204867,Mouse,5306,65
204872,Mouse,3686,64
204946,Mouse,5254,65
205086,Mouse,3723,65
205089,Mouse,4013,66
205143,Mouse,3933,64
205147,Mouse,3860,64
205207,Mouse,3385,64
205296,Mouse,3456,64
205348,Mouse,5111,65
205440,Mouse,3706,64
205468,Mouse,5042,65
205482,Mouse,4736,65
205489,Mouse,5281,65
205606,Mouse,3598,67
205635,Mouse,4846,68
205636,Mouse,3895,67
205767,Mouse,5380,68
205786,Mouse,3256,67
205803,Mouse,4541,65
205833,Mouse,5274,65
205867,Elephant,84874,418
205980,Mouse,4123,68
206043,Mouse,3754,75
206046,Mouse,4107,76
206151,Mouse,3584,67
206249,Mouse,3982,68
206322,Mouse,3110,73
206324,Mouse,4341,72
206356,Elephant,204965,698
206398,Mouse,4020,69
206558,Mouse,3505,65
206568,Mouse,5567,70
206574,Mouse,4261,68
206606,Mouse,3450,67
206738,Mouse,3805,69
206805,Mouse,3091,67
206893,Mouse,3868,75
206921,Mouse,5428,81
206941,Elephant,557672,1199
206944,Mouse,4060,79
206996,Mouse,3864,77
207044,Mouse,5143,74
207080,Mouse,4659,68
207128,Mouse,3496,65
207193,Mouse,3472,66
207215,Mouse,3931,64
207284,Mouse,3123,65
207304,Mouse,3802,65
207409,Mouse,3932,66
207460,Mouse,3867,72
207489,Elephant,511242,1142
207516,Mouse,5578,73
207600,Mouse,3851,67
207668,Mouse,3010,66
207710,Mouse,5190,69
207736,Mouse,4703,72
207811,Mouse,5784,73
207887,Mouse,5232,74
208000,Mouse,5748,81
208018,Mouse,5054,87
208127,Mouse,5263,90
208151,Mouse,5025,88
208167,Mouse,4915,92
208231,Mouse,3217,73
208254,Mouse,4098,70
208263,Mouse,4366,75
208273,Elephant,411218,1234
208357,Mouse,4969,65
208379,Mouse,3508,67
208474,Mouse,4221,67
208550,Elephant,207307,925
208582,Mouse,4516,71
208605,Mouse,4479,65
208610,Mouse,4425,65
208638,Mouse,4032,64
208650,Mouse,5122,66
208745,Mouse,5201,69
208775,Mouse,3774,64
208840,Elephant,517664,1458
208888,Mouse,3700,64
208902,Mouse,5283,65
208937,Mouse,5003,68
208958,Mouse,5069,65
208984,Mouse,4346,70
208990,Mouse,3978,65
208997,Mouse,4344,65
209035,Mouse,4745,66
209059,Mouse,5749,66
209076,Mouse,5032,67
209089,Mouse,4786,65
209112,Mouse,3729,66
209204,Mouse,4040,66
209293,Mouse,5160,67
209326,Elephant,119722,498
209376,Mouse,3332,64
209389,Mouse,4770,65
209427,Mouse,3028,64
209447,Mouse,4188,67
209448,Mouse,5594,69
209475,Mouse,5377,65
209685,Mouse,5673,69
209686,Mouse,3632,68
209688,Mouse,4025,69
209694,Mouse,4512,65
209897,Mouse,5836,66
209917,Mouse,5723,66
209925,Mouse,4216,64
209947,Mouse,5631,66
210164,Mouse,4985,65
210280,Mouse,4411,65
210297,Mouse,5053,65
210593,Mouse,4894,65
210611,Mouse,3668,64
210620,Mouse,3822,64
210819,Mouse,4279,65
210833,Mouse,4736,69
210834,Mouse,5353,69
210869,Mouse,4638,65
210949,Mouse,4957,65
211066,Mouse,4464,65
211082,Mouse,4933,65
211243,Mouse,5506,66
211251,Mouse,5412,65
211263,Mouse,5580,66
211336,Mouse,3169,64
211374,Mouse,4716,65
211409,Mouse,4186,64
211464,Mouse,5193,65
211505,Mouse,5126,65
211546,Mouse,5605,66
211576,Mouse,3887,64
211632,Mouse,4356,65
211677,Elephant,34075,235
211730,Mouse,3404,64
211805,Mouse,5399,65
211999,Mouse,5529,66
212019,Mouse,3880,64
212037,Mouse,4121,65
212102,Mouse,3802,64
212138,Mouse,4386,67
212139,Mouse,4392,67
212183,Mouse,3279,66
212200,Mouse,3790,67
212226,Mouse,5607,66
212397,Mouse,4422,65
212551,Mouse,4214,67
212698,Mouse,3399,68
212712,Mouse,3594,64
212731,Mouse,4803,70
212779,Elephant,312271,858
212907,Mouse,5335,65
212939,Mouse,5831,66
212964,Mouse,5442,66
213009,Mouse,4170,69
213039,Mouse,4635,65
213065,Mouse,3487,67
213216,Mouse,5747,66
213222,Mouse,4128,66
213226,Mouse,5312,68
213245,Mouse,4326,65
213362,Mouse,5441,69
213372,Mouse,5341,73
213425,Mouse,4683,77
213440,Mouse,4646,76
213443,Mouse,4668,77
213460,Mouse,3216,66
213491,Mouse,4299,75
213514,Mouse,4473,69
213854,Mouse,5113,69
213931,Mouse,4288,67
213955,Mouse,3668,66
214003,Mouse,5496,71
214016,Mouse,3562,72
214154,Mouse,5799,72
214185,Mouse,3202,72
214234,Mouse,3770,70
214265,Mouse,4255,65
214271,Elephant,563700,1363
